original_query,sa_alert_level_postera,TPSA_postera,smiles,MW_postera,inchi_postera,rotatable_bonds_postera,alerts_postera,cLogP_postera,inchikey_postera,numAtoms_postera,fraction_sp3_postera,numAromaticRings_postera,numRings_postera,bb_lead_time_weeks_postera,bb_price_range_USD_per_g_postera,scr_lead_time_weeks_postera,scr_price_range_USD_per_mg_postera,HBA,HBD,asap_postera,chemspace_postera,emolecules_postera,enamine_postera,enamine_EU-US_postera,generic_postera,mcule_postera,molport_postera,pubchem_postera,sigma_postera,surechembl_postera,wuxi_postera
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(=O)cc4n3cn[nH]4,high,104.62,O=c1cc2[nH]ncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,311.06,"InChI=1S/C13H9N7OS/c21-10-6-9-17-14-7-20(9)13(15-10)22-12-16-11(18-19-12)8-4-2-1-3-5-8/h1-7,17H,(H,16,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,1.35,HYCPYTURBMACHP-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(nc4n3cnn4)N,high,123.56,Nc1nc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,311.07,"InChI=1S/C12H9N9S/c13-9-16-10-19-14-6-21(10)12(17-9)22-11-15-8(18-20-11)7-4-2-1-3-5-7/h1-6H,(H2,13,16,19)(H,15,18,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.04,BFLQRSIUCRCPTA-UHFFFAOYSA-N,22,0.0,4,4,,,,,9,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nnc(c4n3cnn4)N,high,123.56,Nc1nnc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,311.07,"InChI=1S/C12H9N9S/c13-8-10-18-14-6-21(10)12(20-16-8)22-11-15-9(17-19-11)7-4-2-1-3-5-7/h1-6H,(H2,13,16)(H,15,17,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.04,JWKIEKVSUZAXGR-UHFFFAOYSA-N,22,0.0,4,4,,,,,9,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3c(cn4)F,high,58.87,Fc1cnc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,311.06,"InChI=1S/C15H10FN5S/c16-11-9-17-12-7-4-8-13(21(11)12)22-15-18-14(19-20-15)10-5-2-1-3-6-10/h1-9H,(H,18,19,20)",3,Enamine_α-Halogen substituted N-heterocycles;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.41,JXYOWNDFGZFOQC-UHFFFAOYSA-N,22,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cc(n4)F,high,58.87,Fc1cn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc2n1,311.06,"InChI=1S/C15H10FN5S/c16-11-9-21-12(17-11)7-4-8-13(21)22-15-18-14(19-20-15)10-5-2-1-3-6-10/h1-9H,(H,18,19,20)",3,Enamine_α-Halogen substituted N-heterocycles;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.41,ZSDCEUOISCXIDJ-UHFFFAOYSA-N,22,0.0,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cnc4F,high,58.87,Fc1ncn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc12,311.06,"InChI=1S/C15H10FN5S/c16-13-11-7-4-8-12(21(11)9-17-13)22-15-18-14(19-20-15)10-5-2-1-3-6-10/h1-9H,(H,18,19,20)",3,Enamine_α-Halogen substituted N-heterocycles;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.41,GDPUCPRBPZXBPU-UHFFFAOYSA-N,22,0.0,4,4,,,,,5,1,,,,,,,,,,,,
CCn1cc(n2c1nnc2)Sc3[nH]c(nn3)c4ccccc4,high,76.69,CCn1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,311.1,"InChI=1S/C14H13N7S/c1-2-20-8-11(21-9-15-19-14(20)21)22-13-16-12(17-18-13)10-6-4-3-5-7-10/h3-9H,2H2,1H3,(H,16,17,18)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.49,RXGPMQMPHZNKTN-UHFFFAOYSA-N,22,0.14,4,4,,,,,7,1,,,,,,,,,,,,
Cc1c(n2cnnc2n1C)Sc3[nH]c(nn3)c4ccccc4,high,76.69,Cc1c(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1C,311.1,"InChI=1S/C14H13N7S/c1-9-12(21-8-15-19-14(21)20(9)2)22-13-16-11(17-18-13)10-6-4-3-5-7-10/h3-8H,1-2H3,(H,16,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.31,JIUXWIFLYHNXQY-UHFFFAOYSA-N,22,0.14,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4c3snn4,high,67.35,c1ccc(-c2nnc(Sc3cccc4nnsc34)[nH]2)cc1,311.03,"InChI=1S/C14H9N5S2/c1-2-5-9(6-3-1)13-15-14(18-17-13)20-11-8-4-7-10-12(11)21-19-16-10/h1-8H,(H,15,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,3.63,GRWKUDTXVUSRJV-UHFFFAOYSA-N,21,0.0,4,4,,,,,6,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)C(c3cccc4n3cnn4)(F)F,high,71.76,FC(F)(c1nnc(-c2ccccc2)[nH]1)c1cccc2nncn12,312.09,"InChI=1S/C15H10F2N6/c16-15(17,11-7-4-8-12-20-18-9-23(11)12)14-19-13(21-22-14)10-5-2-1-3-6-10/h1-9H,(H,19,21,22)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.65,RYMVKMBKCBJTQE-UHFFFAOYSA-N,23,0.07,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(=O)oc4n3cnn4,high,101.97,O=c1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2o1,312.04,"InChI=1S/C13H8N6O2S/c20-10-6-9(19-7-14-18-13(19)21-10)22-12-15-11(16-17-12)8-4-2-1-3-5-8/h1-7H,(H,15,16,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts COVALENT EXCLUDE_imidic anhydrides;NIBR screening alerts FLAG_thiourea thioester cyclic;Lilly Med Chem Alerts_acyl_isoamide_aromatic,1.62,SYAODEKSSNWBEV-UHFFFAOYSA-N,22,0.0,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3coc(=O)c4n3cnn4,high,101.97,O=c1occ(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,312.04,"InChI=1S/C13H8N6O2S/c20-12-11-17-14-7-19(11)9(6-21-12)22-13-15-10(16-18-13)8-4-2-1-3-5-8/h1-7H,(H,15,16,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,1.62,DPIBSUJRPKZQOJ-UHFFFAOYSA-N,22,0.0,4,4,,,,,8,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3n[nH]c(=O)c4n3cnn4,high,117.51,O=c1[nH]nc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,312.05,"InChI=1S/C12H8N8OS/c21-10-9-16-13-6-20(9)12(19-17-10)22-11-14-8(15-18-11)7-4-2-1-3-5-7/h1-6H,(H,17,21)(H,14,15,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,0.75,NCGDTRCCNJEKNR-UHFFFAOYSA-N,22,0.0,4,4,,,,,8,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4cc(=N)o3,high,111.34,N=c1cc2[nH]nc[n+]2c(Sc2nnc(-c3ccccc3)[nH]2)o1,312.07,"InChI=1S/C13H10N7OS/c14-9-6-10-17-15-7-20(10)13(21-9)22-12-16-11(18-19-12)8-4-2-1-3-5-8/h1-7,14,17H,(H,16,18,19)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge;Lilly Med Chem Alerts_imine_aromatic,1.16,JNHBXKIIKCLMEW-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(=N)occ4[n+]3cn[nH]4,high,111.34,N=c1occ2[nH]nc[n+]2c1Sc1nnc(-c2ccccc2)[nH]1,312.07,"InChI=1S/C13H10N7OS/c14-10-12(20-7-15-17-9(20)6-21-10)22-13-16-11(18-19-13)8-4-2-1-3-5-8/h1-7,14,17H,(H,16,18,19)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge;Lilly Med Chem Alerts_imine_aromatic,1.16,VRCPRXXISOOFEE-UHFFFAOYSA-N,22,0.0,4,4,,,,,6,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(=O)[nH]cc4[n+]3cn[nH]4,high,107.21,O=c1[nH]cc2[nH]nc[n+]2c1Sc1nnc(-c2ccccc2)[nH]1,312.07,"InChI=1S/C13H9N7OS/c21-11-12(20-7-15-17-9(20)6-14-11)22-13-16-10(18-19-13)8-4-2-1-3-5-8/h1-7H,(H2,16,18,19,21)/p+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,0.77,WTPITGVYANQNQL-UHFFFAOYSA-O,22,0.0,4,4,,,,,5,3,,,,,,,,,,,,
CCn1c2nncn2c(n1)Sc3[nH]c(nn3)c4ccccc4,high,89.58,CCn1nc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,312.09,"InChI=1S/C13H12N8S/c1-2-21-12-18-14-8-20(12)13(19-21)22-11-15-10(16-17-11)9-6-4-3-5-7-9/h3-8H,2H2,1H3,(H,15,16,17)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.88,UUEHZQQHUBLPII-UHFFFAOYSA-N,22,0.15,4,4,,,,,8,1,,,,,,,,,,,,
CCn1cc2[nH]nc[n+]2c1Sc3[nH]c(nn3)c4ccccc4,high,79.28,CCn1cc2[nH]nc[n+]2c1Sc1nnc(-c2ccccc2)[nH]1,312.1,"InChI=1S/C14H14N7S/c1-2-20-8-11-17-15-9-21(11)14(20)22-13-16-12(18-19-13)10-6-4-3-5-7-10/h3-9,17H,2H2,1H3,(H,16,18,19)/q+1",4,Dundee_quaternary nitrogen;SureChEMBL_Imidazolium;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.91,LKCROYMUBKDAPR-UHFFFAOYSA-N,22,0.14,4,4,,,,,5,2,,,,,,,,,,,,
Cc1c2[nH]nc[n+]2c(n1C)Sc3[nH]c(nn3)c4ccccc4,high,79.28,Cc1c2[nH]nc[n+]2c(Sc2nnc(-c3ccccc3)[nH]2)n1C,312.1,"InChI=1S/C14H14N7S/c1-9-12-18-15-8-21(12)14(20(9)2)22-13-16-11(17-19-13)10-6-4-3-5-7-10/h3-8,18H,1-2H3,(H,16,17,19)/q+1",3,Dundee_quaternary nitrogen;SureChEMBL_Imidazolium;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.73,NWPOJKRXDAUMSK-UHFFFAOYSA-N,22,0.14,4,4,,,,,5,2,,,,,,,,,,,,
CCCn1c(=O)cccc1Sc2[nH]c(nn2)c3ccccc3,high,63.57,CCCn1c(Sc2nnc(-c3ccccc3)[nH]2)cccc1=O,312.1,"InChI=1S/C16H16N4OS/c1-2-11-20-13(21)9-6-10-14(20)22-16-17-15(18-19-16)12-7-4-3-5-8-12/h3-10H,2,11H2,1H3,(H,17,18,19)",5,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,3.19,GGZRQWWWDNOFQX-UHFFFAOYSA-N,22,0.19,3,3,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4cc(=O)o3,high,104.56,O=c1cc2[nH]nc[n+]2c(Sc2nnc(-c3ccccc3)[nH]2)o1,313.05,"InChI=1S/C13H8N6O2S/c20-10-6-9-16-14-7-19(9)13(21-10)22-12-15-11(17-18-12)8-4-2-1-3-5-8/h1-7H,(H-,15,16,17,18,20)/p+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts COVALENT EXCLUDE_imidic anhydrides;NIBR screening alerts FLAG_permanent positive charge;Lilly Med Chem Alerts_acyl_isoamide_aromatic,1.04,IGZRHVKPXUOLSX-UHFFFAOYSA-O,22,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(=O)occ4[n+]3cn[nH]4,high,104.56,O=c1occ2[nH]nc[n+]2c1Sc1nnc(-c2ccccc2)[nH]1,313.05,"InChI=1S/C13H8N6O2S/c20-12-11(19-7-14-16-9(19)6-21-12)22-13-15-10(17-18-13)8-4-2-1-3-5-8/h1-7H,(H-,15,16,17,18,20)/p+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.04,LNWVORVTHMGEHO-UHFFFAOYSA-O,22,0.0,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(ncc4n3cnn4)F,high,84.65,Fc1ncc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,313.05,"InChI=1S/C13H8FN7S/c14-10-12(21-7-16-18-9(21)6-15-10)22-13-17-11(19-20-13)8-4-2-1-3-5-8/h1-7H,(H,17,19,20)",3,MLSMR_2-halopyridine;Enamine_α-Halogen substituted N-heterocycles;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.2,NMUSAWYIVMNAGN-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cc(nc4n3cnn4)F,high,84.65,Fc1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc2n1,313.05,"InChI=1S/C13H8FN7S/c14-9-6-10(21-7-15-19-12(21)16-9)22-13-17-11(18-20-13)8-4-2-1-3-5-8/h1-7H,(H,17,18,20)",3,PostEra_4 halopyridine;MLSMR_2-halopyridine;Enamine_α-Halogen substituted N-heterocycles;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts COVALENT ANNOTATION_halogenated hetero aromates,2.2,PJUJVTKNMFDUHR-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cnc(c4n3cnn4)F,high,84.65,Fc1ncc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,313.05,"InChI=1S/C13H8FN7S/c14-10-12-19-16-7-21(12)9(6-15-10)22-13-17-11(18-20-13)8-4-2-1-3-5-8/h1-7H,(H,17,18,20)",3,MLSMR_2-halopyridine;Enamine_α-Halogen substituted N-heterocycles;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.2,XPWAONNZYLPMPY-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3nc(cc4n3cnn4)F,high,84.65,Fc1cc2nncn2c(Sc2nnc(-c3ccccc3)[nH]2)n1,313.05,"InChI=1S/C13H8FN7S/c14-9-6-10-18-15-7-21(10)13(16-9)22-12-17-11(19-20-12)8-4-2-1-3-5-8/h1-7H,(H,17,19,20)",3,PostEra_4 halopyridine;MLSMR_2-halopyridine;Enamine_α-Halogen substituted N-heterocycles;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts COVALENT ANNOTATION_halogenated hetero aromates,2.2,UDLFUIWCNBELRX-UHFFFAOYSA-N,22,0.0,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(=O)[nH]nc4[n+]3cn[nH]4,high,120.1,O=c1[nH]nc2[nH]nc[n+]2c1Sc1nnc(-c2ccccc2)[nH]1,313.06,"InChI=1S/C12H8N8OS/c21-9-10(20-6-13-17-11(20)18-16-9)22-12-14-8(15-19-12)7-4-2-1-3-5-7/h1-6H,(H2,14,15,19,21)/p+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,0.17,WQTRKDKVNMTABO-UHFFFAOYSA-O,22,0.0,4,4,,,,,6,3,,,,,,,,,,,,
COn1cc(n2c1nnc2)Sc3[nH]c(nn3)c4ccccc4,high,85.92,COn1cc(Sc2nnc(-c3ccccc3)[nH]2)n2cnnc12,313.07,"InChI=1S/C13H11N7OS/c1-21-20-7-10(19-8-14-18-13(19)20)22-12-15-11(16-17-12)9-5-3-2-4-6-9/h2-8H,1H3,(H,15,16,17)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.53,DLBVPKACYSYNSW-UHFFFAOYSA-N,22,0.08,4,4,,,,,8,1,,,,,,,,,,,,
CCn1c([n+]2cn[nH]c2n1)Sc3[nH]c(nn3)c4ccccc4,high,92.17,CCn1nc2[nH]nc[n+]2c1Sc1nnc(-c2ccccc2)[nH]1,313.1,"InChI=1S/C13H13N8S/c1-2-21-13(20-8-14-17-11(20)19-21)22-12-15-10(16-18-12)9-6-4-3-5-7-9/h3-8H,2H2,1H3,(H,17,19)(H,15,16,18)/q+1",4,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.3,LWEACCPUSRJLGJ-UHFFFAOYSA-N,22,0.15,4,4,,,,,6,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(oc4n3cnn4)CO,high,105.13,OCc1oc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,314.06,"InChI=1S/C13H10N6O2S/c20-6-9-11(19-7-14-18-13(19)21-9)22-12-15-10(16-17-12)8-4-2-1-3-5-8/h1-5,7,20H,6H2,(H,15,16,17)",4,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,1.75,TUPITPUPNOSYCY-UHFFFAOYSA-N,22,0.08,4,4,,,,,8,2,,,,,,,,,,,,
COn1cc2[nH]nc[n+]2c1Sc3[nH]c(nn3)c4ccccc4,high,88.51,COn1cc2[nH]nc[n+]2c1Sc1nnc(-c2ccccc2)[nH]1,314.08,"InChI=1S/C13H12N7OS/c1-21-20-7-10-16-14-8-19(10)13(20)22-12-15-11(17-18-12)9-5-3-2-4-6-9/h2-8,16H,1H3,(H,15,17,18)/q+1",4,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,0.94,SYXNXDYJZDPLJA-UHFFFAOYSA-N,22,0.08,4,4,,,,,6,2,,,,,,,,,,,,
Cc1c(n2cnnc2s1)Sc3[nH]c(nn3)c4ccccc4,high,71.76,Cc1sc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,314.04,"InChI=1S/C13H10N6S2/c1-8-11(19-7-14-18-13(19)20-8)21-12-15-10(16-17-12)9-5-3-2-4-6-9/h2-7H,1H3,(H,15,16,17)",3,Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,3.04,BKXPLSYLDPFIDH-UHFFFAOYSA-N,21,0.08,4,4,,,,,7,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4c(o3)CO,high,107.72,OCc1oc(Sc2nnc(-c3ccccc3)[nH]2)[n+]2cn[nH]c12,315.07,"InChI=1S/C13H11N6O2S/c20-6-9-11-17-14-7-19(11)13(21-9)22-12-15-10(16-18-12)8-4-2-1-3-5-8/h1-5,7,17,20H,6H2,(H,15,16,18)/q+1",4,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_permanent positive charge,1.17,KZLCOLSKKJBWBX-UHFFFAOYSA-N,22,0.08,4,4,,,,,6,3,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3c(sc4n3cnn4)N,high,97.78,Nc1sc2nncn2c1Sc1nnc(-c2ccccc2)[nH]1,315.04,"InChI=1S/C12H9N7S2/c13-8-10(19-6-14-18-12(19)20-8)21-11-15-9(16-17-11)7-4-2-1-3-5-7/h1-6H,13H2,(H,15,16,17)",3,Zinc problematic_Zinc rule 99;Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2,2.31,MZMLBKDSSUVRJC-UHFFFAOYSA-N,21,0.0,4,4,,,,,8,2,,,,,,,,,,,,
Cc1c2[nH]nc[n+]2c(s1)Sc3[nH]c(nn3)c4ccccc4,high,74.35,Cc1sc(Sc2nnc(-c3ccccc3)[nH]2)[n+]2cn[nH]c12,315.05,"InChI=1S/C13H11N6S2/c1-8-11-17-14-7-19(11)13(20-8)21-12-15-10(16-18-12)9-5-3-2-4-6-9/h2-7,17H,1H3,(H,15,16,18)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2;NIBR screening alerts FLAG_permanent positive charge,2.45,HUSXDGNOMYSTME-UHFFFAOYSA-N,21,0.08,4,4,,,,,5,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3[n+]4cn[nH]c4c(s3)N,high,100.37,Nc1sc(Sc2nnc(-c3ccccc3)[nH]2)[n+]2cn[nH]c12,316.04,"InChI=1S/C12H10N7S2/c13-8-10-17-14-6-19(10)12(20-8)21-11-15-9(16-18-11)7-4-2-1-3-5-7/h1-6,17H,13H2,(H,15,16,18)/q+1",3,Dundee_quaternary nitrogen;Zinc problematic_Zinc rule 49;Zinc problematic_Zinc rule 99;Bioactivation and Reactive Metabolite Alerts_thiazole;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_element S count 2;NIBR screening alerts FLAG_permanent positive charge,1.73,WMQJENWPCUMWRY-UHFFFAOYSA-N,21,0.0,4,4,,,,,6,3,,,,,,,,,,,,
C#Cc1c2cccc(n2cn1)Sc3[nH]c(nn3)c4ccccc4,high,58.87,C#Cc1ncn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc12,317.07,"InChI=1S/C17H11N5S/c1-2-13-14-9-6-10-15(22(14)11-18-13)23-17-19-16(20-21-17)12-7-4-3-5-8-12/h1,3-11H,(H,19,20,21)",3,Bioactivation and Reactive Metabolite Alerts_alkyne;SureChEMBL_triple bond;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.25,BKURRNKODSRECY-UHFFFAOYSA-N,23,0.0,4,4,,,,,5,1,,,,,,,,,,,,
C#Cc1cn2c(n1)cccc2Sc3[nH]c(nn3)c4ccccc4,medium,58.87,C#Cc1cn2c(Sc3nnc(-c4ccccc4)[nH]3)cccc2n1,317.07,"InChI=1S/C17H11N5S/c1-2-13-11-22-14(18-13)9-6-10-15(22)23-17-19-16(20-21-17)12-7-4-3-5-8-12/h1,3-11H,(H,19,20,21)",3,Bioactivation and Reactive Metabolite Alerts_alkyne;SureChEMBL_triple bond;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.25,FHUAGSILFYGAHB-UHFFFAOYSA-N,23,0.0,4,4,,,,,5,1,,,,,,,,,,,,
C#Cc1cnc2n1c(ccc2)Sc3[nH]c(nn3)c4ccccc4,high,58.87,C#Cc1cnc2cccc(Sc3nnc(-c4ccccc4)[nH]3)n12,317.07,"InChI=1S/C17H11N5S/c1-2-13-11-18-14-9-6-10-15(22(13)14)23-17-19-16(20-21-17)12-7-4-3-5-8-12/h1,3-11H,(H,19,20,21)",3,Bioactivation and Reactive Metabolite Alerts_alkyne;SureChEMBL_triple bond;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.25,JPYJBWIHASWYKF-UHFFFAOYSA-N,23,0.0,4,4,,,,,5,1,,,,,,,,,,,,
